node,sir_label,xgb_pred
2847,40.545,0.9813
3247,8.275,0.1411
3349,14.185,0.7665
3350,13.54,0.7665
3351,13.265,0.7665
3369,7.125,0.1419
2792,9.41,0.588
2793,6.71,0.6134
2794,5.555,0.6134
3079,16.41,0.6549
3025,27.58,0.8114
3271,17.695,0.6446
2855,36.805,0.916
3119,4.345,0.6061
2802,11.435,0.3555
3208,5.33,0.1334
3209,5.29,0.1334
280,4.74,0.715
281,8.915,0.7683
282,4.57,0.7031
2883,5.155,0.2211
2884,3.905,0.1334
2804,5.32,0.1334
2985,10.5,0.6293
2807,17.52,0.6361
2808,15.925,0.6526
2809,15.26,0.6996
3137,29.3,0.8668
3217,14.77,0.6998
283,12.89,0.8294
284,3.825,0.1435
285,4.245,0.1435
286,5.625,0.6501
287,6.46,0.7023
2841,16.275,0.8882
2842,15.01,0.8882
2843,11.21,0.1419
2844,10.215,0.1419
2861,30.51,0.9417
2815,2.455,0.1321
2816,3.485,0.2907
3132,2.305,0.2164
2818,20.15,0.6708
2819,24.74,0.8554
2823,17.33,0.8128
3124,10.04,0.1411
3125,15.12,0.6998
3184,21.74,0.7979
3207,20.255,0.8766
3295,11.04,0.1419
334,3.565,0.5732
363,2.76,0.2718
411,4.38,0.6531
2820,19.845,0.8213
3181,19.815,0.9417
3182,21.825,0.9493
3186,17.89,0.8709
3294,7.42,0.1411
2821,15.34,0.3123
2822,19.705,0.7199
3282,16.41,0.6829
3363,7.61,0.1411
3365,7.75,0.1411
2824,20.135,0.8897
4185,20.75,0.9657
2850,24.565,0.7488
2860,27.835,0.812
3267,5.48,0.1334
306,13.81,0.9167
319,7.395,0.6512
369,12.365,0.9109
372,5.09,0.1841
373,9.43,0.6884
3233,8.44,0.1334
3234,7.135,0.1334
3235,6.48,0.1334
2835,10.025,0.2058
2836,9.52,0.2058
2837,19.19,0.8392
2838,10.98,0.2058
3223,18.93,0.8649
3226,12.18,0.878
3227,15.0,0.878
3228,16.405,0.8374
3229,15.485,0.918
3230,11.29,0.7679
3231,6.545,0.1841
2849,23.58,0.6397
2851,17.13,0.7066
2856,18.29,0.6039
2857,19.895,0.6688
2858,18.29,0.71
2859,13.47,0.127
2862,21.98,0.7644
2863,21.88,0.7644
2864,30.14,0.8204
3244,9.71,0.1334
3245,11.065,0.1334
3246,12.34,0.1334
3026,21.79,0.7365
3274,8.155,0.1334
2973,12.11,0.7401
3107,12.87,0.6553
3108,10.56,0.603
3334,21.825,0.8829
3335,25.855,0.9169
3348,17.765,0.8245
3357,16.4,0.7744
3358,18.735,0.7142
2902,23.025,0.9639
2910,13.755,0.3123
2911,24.875,0.7376
2912,22.21,0.7376
2913,12.645,0.3123
2914,10.845,0.3123
2915,14.705,0.3123
2880,19.005,0.7322
2960,15.025,0.3479
3368,10.295,0.1334
2868,10.91,0.8038
2869,13.12,0.8786
2870,15.405,0.8171
2871,12.97,0.9575
2974,20.325,0.9686
2975,5.93,0.2648
4178,13.085,0.9098
4220,14.205,0.9338
4222,12.59,0.7615
4243,10.025,0.789
4265,10.19,0.8087
4269,8.195,0.6192
4318,11.815,0.8294
2931,16.535,0.9236
3248,26.525,0.8815
3265,6.385,0.1334
2878,10.055,0.6583
2881,5.915,0.5257
2882,4.925,0.5257
288,4.91,0.6198
289,5.52,0.6581
290,6.195,0.7408
3255,4.045,0.5911
3028,3.305,0.1096
2886,3.625,0.2222
2887,4.395,0.5504
2888,5.295,0.6049
3204,2.135,0.111
3259,3.365,0.628
3291,2.555,0.1334
2889,4.18,0.1334
365,3.18,0.5399
386,5.435,0.6626
2891,2.505,0.1091
2892,4.37,0.2223
2894,4.335,0.2223
3043,1.785,0.1091
2895,2.165,0.1334
2896,4.125,0.2849
3263,2.395,0.2167
2897,3.68,0.1091
2898,5.825,0.2223
2900,4.205,0.2223
29,6.01,0.6573
398,6.445,0.6501
2901,2.135,0.1091
2903,19.615,0.8627
2904,9.255,0.1841
2905,8.755,0.1841
2907,17.745,0.7795
2908,10.52,0.6516
2909,11.84,0.5985
3075,9.515,0.6108
3076,9.325,0.6108
3077,10.535,0.1435
3221,18.28,0.8837
3283,11.595,0.709
3284,13.315,0.709
3285,10.29,0.2825
3370,4.935,0.1334
291,3.835,0.5243
292,5.92,0.6547
293,4.67,0.6041
3128,7.64,0.1334
3177,9.73,0.1334
3304,8.455,0.1334
2920,5.005,0.2498
2921,6.095,0.1411
298,8.94,0.8161
367,6.555,0.6231
412,3.045,0.1421
3324,3.545,0.208
2928,15.745,0.892
2930,17.56,0.8343
2932,13.945,0.7949
2934,11.21,0.8429
2936,11.04,0.7926
2937,12.84,0.8698
3053,4.735,0.1411
354,8.26,0.8141
423,2.245,0.1334
3112,9.22,0.6954
3252,9.88,0.8376
3253,8.89,0.9343
3254,10.245,0.8376
2939,2.125,0.1334
294,2.53,0.1334
295,4.695,0.6042
3099,3.88,0.1334
3266,4.825,0.1334
3279,6.455,0.1334
3280,8.755,0.1334
296,8.59,0.7375
301,4.535,0.6056
2952,13.055,0.5362
3296,6.215,0.1334
3103,5.545,0.5957
2959,16.155,0.6914
3302,10.08,0.1334
3205,15.555,0.8323
3297,13.55,0.7854
3298,12.32,0.7854
3299,12.125,0.698
3300,13.02,0.7854
3301,11.385,0.698
3016,7.01,0.2718
3367,6.41,0.1421
297,9.385,0.7718
299,5.65,0.6132
300,6.5,0.6406
3014,6.73,0.111
3303,2.97,0.111
2962,2.365,0.1334
2992,3.37,0.2142
3013,7.345,0.5235
3372,3.835,0.1334
3373,5.0,0.1334
3305,2.53,0.111
3258,5.695,0.1334
309,10.515,0.6764
325,4.765,0.2792
326,6.845,0.6273
327,5.64,0.6123
328,5.96,0.6805
3306,7.295,0.1334
3307,5.835,0.1334
3239,6.575,0.1421
3309,6.985,0.1411
3310,5.45,0.1411
4182,16.125,0.9519
4183,13.605,0.741
4249,13.235,0.6886
4301,15.09,0.97
4306,14.62,0.8107
4386,2.955,0.111
3319,3.505,0.5326
3320,3.21,0.5326
3084,5.05,0.1334
3311,3.44,0.1334
381,3.815,0.1435
2981,3.25,0.2104
2982,2.36,0.208
2983,4.275,0.2849
3192,1.835,0.0834
3061,5.67,0.3181
3316,3.035,0.1334
3315,9.64,0.1435
2986,1.875,0.1104
3269,2.355,0.2077
2997,2.75,0.1421
2998,2.54,0.1421
3003,5.78,0.7028
3010,3.59,0.1411
3004,3.0,0.1841
3005,2.775,0.1841
3006,3.255,0.1841
3007,2.965,0.1841
3008,2.765,0.1841
3009,3.285,0.1841
432,13.95,0.8071
458,7.005,0.6464
59,7.765,0.6646
60,7.425,0.6634
424,3.655,0.1421
3011,3.025,0.1421
3012,2.62,0.1421
321,4.905,0.5315
407,3.2,0.221
3017,3.28,0.111
3139,23.34,0.8919
302,3.205,0.111
303,4.8,0.2827
3210,8.89,0.1435
3027,12.92,0.6967
3078,13.135,0.6606
3029,2.295,0.4748
3030,2.54,0.4975
3031,2.425,0.4975
304,12.89,0.9095
3331,3.275,0.658
3206,17.005,0.8872
3073,8.17,0.6898
3292,6.8,0.1435
305,13.155,0.9247
307,10.575,0.8613
308,13.825,0.9495
3041,7.925,0.1435
562,18.75,0.8265
3042,8.375,0.1435
3325,7.13,0.6325
3326,7.445,0.6325
3048,8.61,0.7404
3049,7.875,0.7017
3050,6.64,0.6746
3051,5.46,0.6544
3164,6.755,0.6231
3178,3.57,0.1411
3179,6.785,0.6351
3167,4.155,0.2607
368,12.735,0.9184
3054,6.445,0.1435
3055,13.905,0.93
3225,12.73,0.8754
3268,6.005,0.1435
3057,2.765,0.5676
3058,2.57,0.5676
3059,5.585,0.6237
3074,4.635,0.6157
390,6.57,0.1435
3060,6.23,0.1334
561,12.735,0.5095
3314,3.765,0.1334
3063,3.21,0.5447
3064,3.305,0.5823
3170,3.37,0.675
3168,2.855,0.549
3169,3.275,0.5973
3220,14.275,0.7768
3222,16.03,0.7768
3072,3.205,0.1421
3371,5.59,0.1421
370,11.765,0.9185
371,11.18,0.9211
3174,3.925,0.1411
3176,5.87,0.6431
3249,6.065,0.7678
3250,6.26,0.7678
3251,6.155,0.7895
3095,2.075,0.111
312,7.555,0.6598
313,4.565,0.6174
314,5.875,0.6231
3216,13.06,0.1435
3102,4.06,0.6174
3104,2.2,0.1421
3105,1.965,0.1421
3106,3.04,0.5392
3109,5.345,0.1421
4087,6.245,0.7541
4085,5.87,0.6548
3114,4.44,0.1419
3115,5.255,0.6985
3215,6.115,0.6653
3232,3.53,0.1411
401,7.945,0.6015
3120,6.75,0.6153
3122,6.135,0.6547
3123,2.61,0.1334
3327,3.86,0.1421
3328,2.665,0.1421
3129,3.06,0.1334
3131,1.695,0.0834
3135,3.73,0.1421
3340,13.56,0.1435
3142,1.485,0.0831
3143,1.915,0.2167
3354,2.6,0.2849
3144,1.735,0.0831
3145,2.845,0.2167
3146,1.7,0.0777
3147,2.26,0.2167
3356,2.8,0.3013
3148,1.66,0.0777
3149,2.09,0.2167
3352,2.75,0.3013
318,12.93,0.7862
3150,1.605,0.0777
3151,2.12,0.2167
3152,1.805,0.1096
3153,2.42,0.2194
3154,1.685,0.0831
3155,2.27,0.2167
3156,2.445,0.1086
3157,3.315,0.2181
3343,3.875,0.3374
3158,1.545,0.0877
3159,3.0,0.2159
3353,4.105,0.3371
3165,3.245,0.1334
3166,2.44,0.111
3196,1.87,0.1411
3218,1.97,0.1411
3219,2.25,0.1411
3308,2.87,0.1411
4466,30.82,0.8954
3180,13.005,0.6306
3183,5.555,0.1334
3185,13.56,0.7748
3187,11.515,0.7748
3188,13.11,0.7748
3191,8.835,0.2825
3189,8.985,0.1435
320,10.605,0.6902
3190,6.305,0.1435
3312,4.275,0.6263
3313,4.785,0.6263
3211,7.48,0.1334
564,19.98,0.5909
3212,9.495,0.1334
565,22.73,0.5909
3213,9.68,0.1334
566,21.805,0.5909
3214,8.255,0.1334
563,20.475,0.6724
3224,12.88,0.695
3275,8.055,0.5983
3277,8.04,0.6415
3362,6.25,0.1411
329,9.575,0.6929
3361,4.855,0.1421
324,2.51,0.111
3240,1.9,0.1096
3241,2.805,0.2211
3242,1.59,0.1096
3243,2.535,0.2211
3344,3.63,0.6382
3359,3.765,0.6174
3360,3.575,0.6174
3318,3.585,0.1435
3347,3.315,0.1435
3364,4.48,0.1435
3256,1.75,0.1334
3260,2.545,0.5158
3261,1.945,0.1421
3262,2.445,0.5158
331,6.92,0.7041
3264,1.57,0.0831
3270,1.855,0.0824
3278,7.005,0.1334
3272,1.66,0.0777
3273,2.145,0.2167
3276,4.115,0.1334
3286,3.595,0.1421
3287,3.56,0.1421
4150,3.045,0.5282
3293,5.745,0.111
567,13.09,0.3828
36,2.355,0.1411
37,1.975,0.1411
38,3.03,0.6048
341,4.335,0.5851
342,4.54,0.5851
332,4.455,0.7401
333,5.785,0.7024
335,4.02,0.638
336,3.125,0.5385
337,2.45,0.1411
3323,1.915,0.1104
338,4.995,0.5978
339,3.17,0.5225
340,4.87,0.6547
3333,3.095,0.111
3336,2.26,0.1326
3338,2.035,0.1326
3346,4.625,0.353
350,3.265,0.5241
418,2.29,0.1421
3355,1.78,0.1326
3374,5.22,0.6473
3375,5.785,0.8252
3376,4.125,0.5376
3377,6.825,0.7485
3659,5.315,0.8094
3661,2.915,0.1419
3662,2.685,0.1419
3665,3.735,0.6071
3666,2.785,0.1419
3667,4.02,0.5953
3506,6.015,0.743
3440,16.785,0.8361
3378,4.44,0.6907
3379,5.355,0.6473
3380,3.3,0.6037
3381,2.23,0.1421
3382,3.315,0.5285
3383,5.575,0.6958
3384,7.08,0.6564
3517,2.725,0.4948
3518,2.63,0.519
3429,3.69,0.6048
3395,7.22,0.8156
3448,2.94,0.5232
3450,4.45,0.6727
4549,9.95,0.8383
4674,6.585,0.6958
3385,6.52,0.7677
3386,10.56,0.7411
3387,3.48,0.5548
3388,3.715,0.5315
3389,4.53,0.6069
3390,3.85,0.6093
3391,12.01,0.8363
3392,6.005,0.5664
3393,13.28,0.8046
3496,3.15,0.5919
3692,2.585,0.5093
3514,4.33,0.5368
3757,2.78,0.1334
3804,3.545,0.5242
3805,3.245,0.5242
3430,7.045,0.7605
3434,7.36,0.6975
3435,4.71,0.1841
3436,5.67,0.1841
3437,4.12,0.1841
3438,10.61,0.7622
3497,4.51,0.676
3513,8.275,0.6777
3516,8.92,0.8127
3394,3.865,0.5574
3396,3.13,0.5919
3397,10.14,0.8328
3398,3.245,0.1435
3399,3.925,0.1435
3400,5.88,0.7069
3782,2.22,0.2211
3784,2.67,0.4893
3503,8.84,0.7531
3504,6.79,0.7704
3505,6.2,0.6954
3507,5.91,0.6584
7,5.95,0.7285
8,5.815,0.7285
346,3.03,0.5423
347,3.29,0.5423
3401,2.245,0.1334
3402,3.485,0.65
3403,3.84,0.6345
3707,3.69,0.6529
3404,4.73,0.6004
3405,3.16,0.6064
3492,6.005,0.696
3792,2.525,0.4943
3847,2.6,0.2441
3406,3.415,0.5919
3407,1.915,0.1334
3408,5.515,0.6374
3409,3.505,0.5524
3515,8.985,0.8345
3826,2.57,0.1334
3521,4.905,0.7546
3410,4.435,0.3262
3411,10.645,0.841
3412,4.845,0.3262
3413,5.75,0.3262
3415,7.14,0.8243
3419,6.985,0.8287
3420,6.025,0.8287
3628,5.705,0.5227
3668,5.495,0.6762
3674,5.3,0.6821
3703,4.71,0.4935
3724,4.885,0.3262
3725,5.595,0.6704
3726,4.36,0.6612
3727,5.115,0.6612
3414,3.335,0.1435
3462,5.245,0.6216
3672,4.135,0.5513
3698,3.825,0.553
3723,4.14,0.5517
3416,8.85,0.8207
3417,7.525,0.691
3418,4.28,0.552
3421,5.075,0.5556
3422,5.645,0.6457
3423,6.545,0.7704
3538,5.475,0.6295
3539,5.265,0.6295
3679,3.98,0.518
3467,5.865,0.5607
3678,2.525,0.1334
3463,11.37,0.8315
3424,4.655,0.7412
3425,2.4,0.1411
3426,4.22,0.6109
3427,2.72,0.5078
3428,3.48,0.6075
3508,6.14,0.7097
3633,2.07,0.1334
3816,2.255,0.499
3509,3.755,0.5279
3785,2.125,0.1334
3845,2.2,0.2692
343,10.525,0.5919
344,15.055,0.6105
345,13.595,0.6096
3431,4.215,0.5304
3432,4.54,0.6049
3433,5.575,0.6428
3722,3.51,0.4893
3719,2.52,0.1334
3721,3.39,0.5951
3836,2.695,0.1334
3580,7.69,0.7552
3670,5.535,0.5317
3695,6.45,0.6931
3439,7.655,0.6618
3441,4.48,0.5333
402,26.65,0.7406
3442,11.415,0.8168
3443,13.915,0.8046
3444,13.335,0.8344
3445,8.995,0.7349
3446,8.44,0.731
3447,10.485,0.7392
3608,3.94,0.6032
3483,7.675,0.7064
3484,6.685,0.5963
3485,6.885,0.5963
3457,11.42,0.8331
3519,5.745,0.1411
3520,10.05,0.7892
3501,7.315,0.6914
3554,6.405,0.6956
3555,7.08,0.6956
3559,7.635,0.6233
3560,6.65,0.6283
3561,7.335,0.6233
3562,6.095,0.5574
3584,6.57,0.7538
3586,5.385,0.5646
3491,8.61,0.8143
3755,5.39,0.5178
3449,2.39,0.4998
4440,31.37,0.633
4485,5.93,0.1334
3451,5.425,0.7657
3452,8.29,0.841
3453,4.255,0.5544
3455,4.385,0.6437
3536,5.41,0.662
3572,4.19,0.2825
3573,4.73,0.6795
3574,4.32,0.5788
3575,4.405,0.5744
3576,4.665,0.6466
3577,4.71,0.2825
3578,4.16,0.2825
3579,6.3,0.6825
3612,4.8,0.7658
3641,2.11,0.1334
3537,4.545,0.5871
3639,2.675,0.1421
3640,2.31,0.1421
3456,7.865,0.8172
3458,3.435,0.1435
3459,4.7,0.5249
3460,4.585,0.3484
3461,4.415,0.2475
3464,3.905,0.1419
3465,4.835,0.1419
3466,6.36,0.5556
3733,3.525,0.4822
3732,2.465,0.1334
3776,2.82,0.2156
3770,2.36,0.111
3563,7.24,0.6826
3564,6.72,0.7698
3565,6.055,0.6087
3566,7.475,0.6524
3468,3.415,0.5477
3469,2.585,0.4994
3470,4.675,0.6279
3728,2.4,0.483
4887,5.65,0.7012
3471,6.595,0.7836
3472,4.545,0.6131
3473,7.045,0.8252
3474,5.44,0.6587
3475,5.035,0.6587
3476,4.475,0.5559
3643,4.095,0.5889
3669,4.73,0.5588
3713,3.145,0.1419
3744,4.885,0.6393
3745,4.325,0.6393
3747,4.81,0.6393
3751,4.475,0.6381
3477,4.325,0.7541
3478,6.05,0.7664
3479,3.4,0.4247
3480,2.41,0.1411
3481,2.51,0.1411
3482,3.5,0.6047
3543,3.735,0.5415
3589,3.175,0.1411
3590,6.025,0.7017
3626,2.76,0.2807
3781,2.545,0.2167
348,2.12,0.1421
349,3.315,0.6413
3544,3.28,0.5951
3823,2.28,0.1334
3498,3.895,0.6209
3502,4.395,0.5165
3486,5.25,0.7193
3487,5.95,0.6765
3488,4.13,0.6051
3489,3.0,0.5161
3490,4.685,0.5985
3714,2.415,0.2209
3716,3.295,0.5187
3839,2.555,0.479
384,3.175,0.5946
385,3.41,0.6838
391,2.015,0.1421
3512,6.055,0.6457
3511,4.45,0.1435
3541,4.07,0.5853
3542,6.07,0.6923
3493,4.125,0.8008
3494,6.66,0.7534
3495,5.465,0.7594
3530,3.7,0.1411
3531,4.945,0.5979
3534,4.525,0.5418
3570,5.14,0.6457
3571,3.935,0.6293
3693,3.345,0.5195
3764,5.755,0.691
3807,2.07,0.2211
3809,2.275,0.1411
3810,2.6,0.1411
3499,2.665,0.4893
3500,2.76,0.2807
3848,2.42,0.5007
3624,1.885,0.1334
3704,1.96,0.1334
3752,3.725,0.5262
3510,4.32,0.6065
351,2.355,0.1334
352,4.67,0.6354
3690,3.26,0.4995
3846,2.205,0.1334
4865,5.53,0.6393
3582,6.96,0.6682
3827,5.77,0.6441
3829,4.785,0.3332
3533,4.695,0.6384
3551,6.01,0.6428
4559,4.8,0.6701
4656,3.22,0.5311
353,3.105,0.5547
4555,5.145,0.6181
4557,5.16,0.5613
4731,5.97,0.7744
4750,7.68,0.692
3522,4.85,0.6707
3523,3.86,0.6048
3524,3.135,0.2627
3525,3.14,0.5611
3545,5.88,0.8066
3552,3.865,0.6222
3689,2.185,0.1334
3817,2.345,0.2296
4874,3.285,0.6422
3526,1.645,0.0777
3527,1.98,0.2058
3828,2.505,0.224
3528,1.865,0.111
3529,3.29,0.2444
3835,6.2,0.6931
415,2.825,0.5371
3532,3.66,0.5224
3601,3.285,0.5455
3540,4.655,0.5903
356,6.43,0.7836
380,5.51,0.6043
3651,2.595,0.5372
3652,2.7,0.5372
4867,5.76,0.6921
4891,5.31,0.646
4921,5.52,0.6701
3638,2.105,0.1334
3546,4.61,0.6276
3547,4.045,0.6006
3548,4.375,0.6975
3549,2.955,0.2826
3550,3.445,0.2826
3646,4.145,0.6662
3648,3.425,0.6223
3655,3.105,0.51
3837,2.54,0.1421
3832,2.175,0.205
355,3.405,0.1419
3844,2.44,0.205
4889,5.885,0.7497
3654,3.57,0.6471
3797,3.52,0.6059
3553,6.23,0.6903
3556,3.0,0.1411
3557,4.385,0.5388
3558,3.95,0.5388
3766,4.315,0.6474
357,3.72,0.1419
358,3.47,0.2599
360,2.705,0.1419
361,3.15,0.1419
362,4.46,0.6077
3777,3.715,0.5228
3591,7.155,0.6638
3592,10.03,0.8278
3795,3.25,0.1334
4628,4.915,0.6359
3567,5.26,0.6899
3568,3.83,0.6036
3569,6.71,0.7664
3682,2.185,0.1334
3683,4.12,0.6439
3686,4.13,0.5534
3734,3.705,0.2953
3735,5.045,0.5605
3763,5.02,0.7392
3615,2.28,0.1334
3691,3.915,0.6437
3696,3.83,0.5145
3699,3.34,0.4925
3772,3.15,0.479
3806,2.37,0.1334
359,2.13,0.1117
3581,4.62,0.3152
3583,4.75,0.5143
3700,2.765,0.1334
3812,2.23,0.1334
3842,4.02,0.5329
3585,2.895,0.1411
3587,4.675,0.6489
3588,3.85,0.6505
3811,3.69,0.5054
3814,2.175,0.1421
3838,2.28,0.1421
3739,3.8,0.6216
3815,2.06,0.1334
4709,3.63,0.6015
4551,7.25,0.7183
4552,6.515,0.693
3593,2.005,0.2159
3594,1.525,0.1104
3595,2.67,0.6048
4577,2.34,0.4869
4619,2.63,0.5909
3596,3.1,0.2554
3597,2.23,0.208
3598,4.97,0.7546
3800,1.655,0.0877
4635,3.66,0.5491
4725,4.58,0.626
4726,3.93,0.6042
4727,3.38,0.3013
3599,1.93,0.1334
3600,2.945,0.5942
3602,2.41,0.4772
3603,2.13,0.4689
3688,2.4,0.4718
3604,4.295,0.6492
3605,2.39,0.1421
3606,4.98,0.5861
3607,2.905,0.5026
3694,3.865,0.6194
3687,2.59,0.4857
3756,3.04,0.519
3609,3.36,0.2058
3610,7.28,0.8369
3632,3.475,0.2058
3791,4.385,0.6423
4872,5.8,0.7217
4878,4.395,0.573
4917,4.54,0.5834
4918,3.455,0.2058
4919,4.38,0.6423
3611,2.27,0.1419
3613,2.61,0.1419
3614,2.19,0.1419
3675,3.665,0.5978
3676,3.16,0.54
3616,1.74,0.1321
3617,2.53,0.2832
3730,1.88,0.1321
3731,2.925,0.2891
3618,3.035,0.2807
3619,1.775,0.1334
3620,1.89,0.1334
3621,4.58,0.6551
403,2.395,0.1334
4525,5.9,0.8155
3622,2.405,0.1411
3623,3.96,0.6798
3629,2.445,0.1411
4892,3.12,0.6074
4893,3.355,0.546
4894,2.875,0.5078
3625,1.845,0.1315
3801,1.735,0.1315
3627,2.84,0.1334
3712,3.34,0.2159
364,2.075,0.111
3630,2.17,0.1413
3631,3.27,0.3375
3705,2.05,0.1413
3706,1.86,0.1413
3634,1.555,0.0777
3635,1.93,0.2058
3636,1.73,0.1096
3637,2.555,0.2211
3642,3.305,0.5534
3644,4.365,0.7412
6,4.365,0.6375
3645,3.42,0.6075
3647,2.025,0.1334
3649,3.465,0.5258
3650,2.995,0.2398
3798,2.645,0.2487
366,4.135,0.6059
3657,2.145,0.2058
3653,3.03,0.5037
3717,2.245,0.1421
3718,2.325,0.1421
3656,1.805,0.0877
3658,2.78,0.1435
3660,2.3,0.1435
3663,3.235,0.2257
3664,3.325,0.5354
397,2.27,0.2377
3769,2.055,0.1101
3767,2.375,0.1334
3768,3.405,0.479
3671,2.9,0.5151
3673,3.015,0.5237
3677,2.185,0.1334
3680,2.67,0.2377
3681,2.005,0.111
3684,2.28,0.1421
3685,3.07,0.5248
3765,3.45,0.5311
3697,3.245,0.4998
3701,3.235,0.205
3702,2.12,0.1117
3737,2.775,0.5255
3849,2.205,0.1421
3708,2.37,0.2188
3709,3.1,0.6615
3710,1.975,0.2055
3793,1.83,0.1421
3794,2.76,0.5406
387,4.36,0.1411
3729,1.59,0.0831
3711,2.295,0.1086
3715,1.675,0.1101
3720,2.07,0.1334
3753,3.27,0.5235
3813,3.485,0.5066
3771,2.635,0.4826
3736,3.065,0.2832
3840,1.95,0.1321
3841,1.99,0.1321
3738,1.905,0.1334
3740,1.65,0.1096
3741,2.335,0.2224
3742,3.68,0.5943
3743,2.305,0.1334
3746,4.095,0.5943
3749,4.35,0.5943
3748,2.1,0.1334
3750,2.195,0.1334
375,2.38,0.1334
376,5.225,0.6063
3773,2.205,0.1334
9,4.095,0.6184
3754,2.96,0.5223
3758,1.835,0.111
3759,3.375,0.2506
378,5.875,0.7408
3760,1.84,0.111
3761,2.575,0.2466
3762,2.23,0.1411
413,4.115,0.2475
3774,2.345,0.2077
3775,1.595,0.0824
3778,1.795,0.131
3779,2.425,0.2832
3796,1.68,0.131
4494,5.625,0.6448
4495,6.33,0.6656
4499,3.825,0.2498
4505,3.245,0.1411
3780,1.725,0.1104
3783,1.765,0.1117
3786,2.54,0.5729
3787,2.18,0.465
3788,1.75,0.1334
3789,2.425,0.4826
3821,2.195,0.4861
379,2.985,0.1334
3790,2.475,0.1334
4904,3.335,0.5133
3825,3.99,0.6345
3799,2.7,0.2907
3819,2.14,0.2164
3822,1.98,0.1321
44,2.795,0.5146
68,1.95,0.1334
3802,1.765,0.1187
3803,2.3,0.2832
3818,1.715,0.1187
3808,1.59,0.1096
3820,1.63,0.0834
382,1.76,0.1117
383,2.35,0.2181
3824,2.585,0.504
3834,5.505,0.7534
3830,2.24,0.1334
3831,1.755,0.1104
3833,2.875,0.1411
4864,6.36,0.6792
4905,3.085,0.5314
3843,1.725,0.1104
408,2.515,0.2182
3850,3.03,0.5239
3851,3.65,0.6079
3852,4.175,0.554
3864,3.57,0.5278
3891,3.995,0.5918
3854,8.22,0.7667
3853,6.21,0.6493
3855,6.03,0.6822
3856,7.875,0.7037
3857,5.885,0.6612
3877,9.31,0.6681
3878,4.26,0.1419
3879,3.045,0.1419
3880,7.015,0.6414
3888,11.08,0.841
3934,4.99,0.5912
3935,9.535,0.8241
3858,3.99,0.5865
3859,3.15,0.5352
3860,4.655,0.5983
3861,3.925,0.6293
3898,4.925,0.609
3936,7.19,0.7685
3951,4.36,0.6149
3862,5.495,0.6028
3863,6.505,0.631
3865,8.83,0.7204
3866,12.73,0.8046
3899,11.59,0.8315
3900,11.8,0.8376
3876,7.795,0.6131
3895,14.865,0.8327
3915,19.36,0.8177
3867,2.67,0.1421
3868,4.955,0.6553
3869,6.615,0.7527
3870,4.36,0.5957
3871,3.73,0.5623
3872,4.265,0.6036
3901,8.305,0.8095
3906,5.675,0.6297
3932,3.425,0.1435
3933,5.755,0.6544
3904,6.16,0.7422
3873,2.045,0.1334
3874,3.21,0.5235
4037,3.735,0.5209
3875,3.285,0.1334
3930,13.265,0.8376
389,2.925,0.111
3881,12.215,0.8127
3882,5.79,0.1411
3883,12.495,0.7622
3884,11.59,0.7484
3885,4.415,0.1411
3886,18.06,0.8353
3887,13.37,0.766
3889,7.21,0.6059
3923,11.635,0.7263
3924,12.16,0.6898
3950,9.77,0.7544
4226,16.035,0.94
4227,10.09,0.6736
4261,10.485,0.74
4354,7.425,0.2058
4355,7.795,0.2058
3949,11.62,0.8078
811,18.775,0.8295
3890,5.885,0.627
3955,6.235,0.6587
3957,6.01,0.6744
3968,6.105,0.696
4003,5.905,0.6181
4004,4.915,0.6632
4005,6.22,0.6956
4006,6.685,0.6906
4033,4.855,0.544
4045,2.74,0.1334
3917,8.7,0.6771
3893,8.185,0.744
3894,4.08,0.1421
3896,6.88,0.6398
3897,5.105,0.6073
3918,10.895,0.7264
3919,7.61,0.1841
3920,7.155,0.6518
3921,5.74,0.5505
3922,9.47,0.6968
3986,4.715,0.5329
3987,7.57,0.7404
4011,2.695,0.1334
4012,4.51,0.5952
3902,6.995,0.7031
3903,6.6,0.7031
3931,5.65,0.5571
3937,9.55,0.8319
3945,4.44,0.1419
3909,9.715,0.6819
3953,6.42,0.6394
3954,6.165,0.6339
3988,8.9,0.7204
3999,10.21,0.7545
4002,6.665,0.6808
3905,5.295,0.6377
3926,4.73,0.6124
3962,3.03,0.1411
3985,4.645,0.5944
3907,12.815,0.8304
3908,6.345,0.5751
3910,8.155,0.6549
3911,7.805,0.6554
3912,7.43,0.6448
3976,5.025,0.5914
4001,7.27,0.591
3984,6.21,0.5912
3943,8.55,0.7855
4028,5.405,0.5899
3982,6.54,0.6417
3913,9.045,0.6293
3914,5.65,0.5398
3916,12.145,0.7839
3946,4.835,0.1411
3947,5.03,0.1411
3948,5.175,0.1411
4027,3.465,0.1334
392,3.775,0.3484
394,2.235,0.1334
395,2.25,0.2159
3925,6.825,0.7668
3927,2.775,0.1411
3928,3.93,0.562
3929,3.5,0.2544
4022,5.165,0.5999
3981,2.115,0.111
419,3.675,0.1435
420,2.8,0.1435
3992,9.28,0.728
3993,7.89,0.6785
3994,7.36,0.7436
3995,7.945,0.6475
3998,5.0,0.7464
4009,8.275,0.7428
4013,7.775,0.6898
4014,6.91,0.7436
4015,7.38,0.7016
4026,6.975,0.7645
4030,7.35,0.6555
3983,5.315,0.6065
