node,sir_label,xgb_pred
2457,2.365,0.3494
2458,6.635,0.3087
2646,4.84,0.3165
2647,7.79,0.3165
2648,2.255,0.3465
2469,1.075,0.2854
2470,1.065,0.3582
2471,1.05,0.2854
2909,1.035,0.276
2907,1.06,0.2617
2833,1.08,0.2865
2801,1.025,0.324
70,50.715,0.6953
2622,7.275,0.4456
2484,5.43,0.3345
2486,6.1,0.3345
2577,2.565,0.3003
2756,1.08,0.3076
2757,2.42,0.3076
2758,2.695,0.3076
2863,4.18,0.3076
2498,6.335,0.3326
2501,1.075,0.3132
2505,2.835,0.3871
2506,1.075,0.287
2507,1.085,0.2792
2508,1.025,0.2992
2509,1.075,0.2808
2510,1.055,0.2808
2511,1.075,0.2956
2512,1.04,0.2992
2513,1.015,0.2992
2514,1.05,0.2992
2515,1.045,0.2992
2516,1.035,0.2992
2517,1.055,0.2992
2518,1.035,0.2992
2686,1.09,0.2821
2687,1.13,0.3359
2688,1.125,0.2861
2689,1.06,0.3073
2690,1.1,0.2861
2691,1.025,0.3073
2692,1.055,0.2779
2693,1.065,0.2874
2930,1.03,0.2779
2528,1.01,0.2865
2529,1.035,0.2865
2530,1.055,0.2865
2531,1.105,0.2734
2532,1.04,0.2865
2533,1.01,0.2865
2534,1.035,0.2865
2535,1.035,0.2865
2931,1.07,0.2734
254,4.015,0.3363
2555,8.505,0.3995
256,2.66,0.2759
337,1.03,0.3007
2561,5.67,0.3328
2653,1.035,0.324
2654,1.045,0.3005
2816,1.06,0.276
2919,1.025,0.2848
2576,1.015,0.2923
2582,1.105,0.2945
2583,1.075,0.2986
2584,1.085,0.2945
2586,1.115,0.283
2587,1.075,0.2941
2588,1.05,0.3033
2589,1.135,0.2786
2590,1.095,0.2903
2591,1.135,0.2986
2921,1.075,0.2909
2932,1.115,0.2786
2933,1.185,0.2785
2636,1.12,0.3084
2637,1.135,0.3362
2638,1.13,0.3084
2639,1.13,0.299
2640,1.13,0.299
2641,1.04,0.304
2642,1.08,0.2853
2643,1.08,0.2853
2644,1.035,0.304
2928,1.16,0.299
2920,1.1,0.3009
2934,1.055,0.2866
2592,1.035,0.2334
2593,1.035,0.2334
2621,9.33,0.3995
2629,7.81,0.3995
2631,9.515,0.3995
2634,6.515,0.3995
2904,1.02,0.3005
2650,3.96,0.3376
2651,3.575,0.3376
2918,1.025,0.2867
2807,1.01,0.3211
2866,1.035,0.3007
2917,1.01,0.3007
2675,1.03,0.2942
2678,1.055,0.2909
2903,1.035,0.2985
2707,1.05,0.296
2929,1.05,0.2914
269,1.035,0.3363
2936,1.045,0.2848
270,3.735,0.3363
2703,1.005,0.3382
2705,5.34,0.336
2706,3.675,0.336
2709,5.73,0.336
271,5.335,0.3215
2823,6.715,0.3215
2721,4.1,0.3812
2723,1.075,0.3086
2728,1.025,0.304
2739,3.56,0.3516
2740,1.045,0.3516
2745,1.12,0.3235
2746,1.1,0.3235
46,1.4,0.4029
47,1.22,0.4275
2747,1.1,0.3003
2748,1.12,0.2891
2821,1.045,0.3005
2828,1.09,0.2918
2894,1.035,0.2923
2896,1.03,0.2923
2759,7.99,0.4027
2760,5.26,0.4027
2761,14.58,0.4027
2762,6.385,0.4027
2814,1.01,0.345
2764,9.37,0.4027
2766,7.715,0.4027
2767,8.01,0.4027
2768,5.025,0.4027
2769,8.28,0.4027
2770,4.06,0.4027
2860,1.035,0.3426
2773,4.225,0.3369
2817,1.02,0.3073
2799,1.03,0.2334
2800,1.03,0.2334
2802,4.065,0.3382
2805,1.015,0.3007
42,1.105,0.2979
2808,1.11,0.3366
836,2.805,0.3728
838,1.15,0.358
855,2.83,0.358
2809,1.07,0.2874
2848,1.045,0.2848
739,2.385,0.3781
2810,7.655,0.3831
2811,1.045,0.3465
2812,1.015,0.3465
2813,1.035,0.3465
2820,1.03,0.2923
39,1.1,0.2931
2824,1.115,0.2697
2839,1.075,0.2939
2831,1.07,0.2866
2835,1.05,0.2617
2836,1.035,0.2726
2849,1.025,0.304
898,7.105,0.302
285,6.83,0.378
2850,1.015,0.325
920,10.475,0.3402
2851,1.07,0.2777
2852,1.045,0.3852
2853,1.06,0.2778
2854,1.03,0.3852
959,1.065,0.2854
914,33.055,0.7376
2855,1.07,0.2574
2856,1.1,0.2341
2857,1.07,0.2341
2910,1.03,0.2574
2861,1.04,0.2334
2862,1.04,0.2334
2864,1.02,0.2334
2865,1.02,0.2334
2870,1.135,0.2906
2872,1.095,0.2964
2886,1.065,0.2662
510,106.915,0.883
538,81.635,0.8426
667,52.95,0.656
709,86.595,0.8419
710,79.37,0.8364
712,69.55,0.7206
713,81.315,0.839
714,39.395,0.5261
715,38.37,0.5229
717,68.475,0.806
718,12.17,0.4531
719,54.67,0.6151
721,106.045,0.8266
722,39.54,0.659
724,36.735,0.564
725,23.735,0.5364
726,33.355,0.4949
2891,1.035,0.2617
2893,1.02,0.278
41,109.03,0.8674
728,33.665,0.5905
738,29.77,0.5186
787,16.335,0.4076
2901,1.045,0.2334
2902,1.045,0.2334
2908,1.03,0.278
507,38.055,0.6661
516,32.995,0.5336
517,34.28,0.5621
540,25.945,0.5949
672,27.53,0.5528
676,67.905,0.8211
680,39.43,0.5329
730,27.305,0.5584
744,29.11,0.5455
746,20.26,0.5365
796,31.615,0.648
798,13.21,0.6071
819,9.535,0.3867
2914,1.06,0.2867
605,43.97,0.6312
666,33.735,0.5306
561,96.275,0.8449
577,63.79,0.7848
640,35.65,0.64
641,72.07,0.8075
747,36.86,0.6201
2938,1.05,0.2954
918,23.86,0.6736
971,4.085,0.3912
583,35.065,0.5587
584,18.125,0.5787
587,30.575,0.5578
588,45.66,0.5798
637,36.715,0.5578
742,62.585,0.7817
870,18.885,0.4322
299,18.98,0.5223
416,49.25,0.7187
902,29.465,0.4884
872,44.385,0.6398
334,1.065,0.3019
335,1.02,0.3019
336,1.02,0.3019
338,2.4,0.325
34,2.695,0.3869
35,8.15,0.394
36,8.215,0.3669
37,2.755,0.4118
38,2.555,0.3077
40,1.075,0.2931
755,30.78,0.6238
795,7.68,0.4848
438,15.95,0.4781
745,19.035,0.5124
941,11.02,0.506
43,1.08,0.2995
44,1.14,0.3221
384,1.085,0.3132
386,2.58,0.3077
385,1.045,0.3211
387,1.025,0.3211
388,1.055,0.2999
389,1.055,0.2999
398,2.52,0.366
436,7.81,0.3585
441,14.135,0.4336
643,33.585,0.519
996,1.06,0.3103
404,33.41,0.574
928,18.075,0.5329
929,32.325,0.5551
539,45.16,0.7241
756,5.59,0.4177
48,1.045,0.3211
49,1.05,0.3211
50,1.06,0.3211
60,30.375,0.49
71,1.055,0.2994
868,31.635,0.5816
701,22.32,0.4452
677,20.135,0.4689
678,26.57,0.5312
417,2.35,0.3444
418,1.06,0.3444
419,6.715,0.3444
421,4.99,0.3444
423,6.28,0.3444
424,10.64,0.3444
425,5.6,0.352
426,3.695,0.3382
427,5.245,0.3444
935,7.81,0.3145
936,1.92,0.3306
974,2.205,0.3506
975,3.725,0.3506
761,18.64,0.5972
765,21.725,0.6023
911,12.62,0.39
923,20.085,0.4413
925,14.685,0.485
938,6.89,0.3398
939,15.975,0.545
976,7.26,0.3803
979,6.93,0.3842
401,3.79,0.3376
402,6.52,0.3376
403,3.715,0.3376
413,5.01,0.3376
653,5.295,0.3867
901,2.615,0.3565
903,5.19,0.3565
905,9.855,0.3565
906,7.945,0.3776
907,5.025,0.3369
908,6.32,0.3451
909,3.755,0.3797
910,8.965,0.3801
912,7.985,0.3478
916,10.82,0.3729
917,6.775,0.339
919,2.36,0.3524
921,5.695,0.3928
922,12.355,0.3926
420,3.835,0.3503
422,1.035,0.3503
741,28.225,0.4796
519,14.03,0.4542
735,36.655,0.5734
749,16.985,0.4562
750,7.76,0.3527
733,22.415,0.4736
757,13.62,0.4629
642,7.76,0.3447
644,6.82,0.3447
758,18.93,0.6556
699,18.535,0.4147
704,28.51,0.6246
760,30.13,0.5292
821,5.815,0.3867
822,12.37,0.3867
823,4.0,0.3867
824,30.0,0.494
825,12.155,0.3686
826,8.245,0.4076
827,18.655,0.478
664,6.315,0.3447
665,14.755,0.4066
752,3.65,0.351
753,29.145,0.5242
754,3.975,0.3396
706,17.39,0.4129
764,25.565,0.4431
874,7.85,0.4104
875,6.405,0.358
876,7.77,0.4143
877,1.015,0.3516
884,5.215,0.3706
897,10.91,0.3999
962,5.51,0.3391
963,3.81,0.3211
964,1.345,0.3291
965,2.395,0.3316
966,1.1,0.3316
967,2.47,0.3391
968,2.575,0.3391
969,2.295,0.3469
970,1.06,0.3391
972,5.71,0.3416
973,2.275,0.3333
524,56.555,0.7143
535,13.71,0.4945
869,33.02,0.5896
674,16.27,0.5159
496,10.88,0.4795
684,10.59,0.3447
693,19.56,0.433
697,15.47,0.4051
831,20.995,0.476
520,22.87,0.5574
729,46.85,0.6078
775,6.835,0.3447
768,16.315,0.5144
998,12.115,0.4342
999,5.46,0.3578
893,9.51,0.4039
732,10.665,0.4368
562,7.545,0.4118
685,6.26,0.336
686,7.315,0.3506
687,7.965,0.336
688,5.96,0.336
689,5.21,0.3477
690,15.95,0.348
691,12.89,0.3504
692,10.51,0.3842
694,12.355,0.326
695,5.635,0.336
696,8.365,0.3504
698,3.83,0.3385
703,5.41,0.3134
705,2.425,0.3385
829,17.475,0.4459
849,9.6,0.4044
850,5.245,0.4212
851,7.54,0.3396
852,11.25,0.4104
853,8.13,0.3772
682,2.5,0.3337
820,6.82,0.3431
830,13.085,0.3969
839,2.625,0.3521
840,8.185,0.3769
842,1.19,0.3714
845,3.945,0.3826
865,2.535,0.3448
867,5.675,0.3559
932,2.295,0.3376
933,3.99,0.3376
981,2.435,0.3501
793,9.125,0.3867
833,6.73,0.4114
834,12.945,0.4119
841,10.965,0.3695
857,6.425,0.3411
858,13.795,0.3411
859,12.665,0.401
860,13.36,0.3724
861,7.775,0.3411
862,8.46,0.366
863,7.67,0.366
873,5.22,0.3684
878,7.635,0.302
880,9.035,0.3684
881,6.66,0.3684
882,12.665,0.3684
885,20.5,0.4884
887,7.24,0.302
889,3.83,0.302
891,11.425,0.3684
892,3.685,0.3887
894,8.095,0.302
899,9.565,0.3684
776,13.915,0.4345
681,5.08,0.3469
904,5.445,0.3505
673,4.76,0.3386
727,6.25,0.3508
784,2.455,0.3457
785,3.975,0.3457
786,5.38,0.3457
774,2.54,0.3559
72,1.085,0.3163
75,1.085,0.3148
983,1.045,0.3516
896,1.035,0.3516
937,1.065,0.3473
986,9.345,0.3519
992,2.43,0.3486
777,1.155,0.3242
778,1.11,0.2999
779,1.085,0.3162
780,1.23,0.3226
781,1.095,0.324
782,1.14,0.3156
783,1.105,0.324
78,2.37,0.3154
800,1.06,0.3211
81,2.305,0.3148
883,5.425,0.3304
828,2.27,0.3448
832,1.135,0.3415
843,1.065,0.3438
844,1.095,0.3019
846,1.1,0.2976
847,5.35,0.2976
848,1.02,0.3438
835,1.025,0.3307
837,4.03,0.3559
864,2.215,0.3125
866,1.11,0.3485
856,1.115,0.3489
854,1.14,0.3677
879,1.04,0.304
92,1.14,0.3413
93,1.125,0.3025
94,1.1,0.3139
96,1.165,0.3139
886,1.035,0.3005
888,1.03,0.3005
890,1.03,0.304
89,5.37,0.3445
895,1.015,0.304
944,3.8,0.4288
945,3.965,0.3315
940,4.58,0.3731
942,2.67,0.4955
946,2.61,0.3167
947,2.505,0.3419
948,5.41,0.3316
949,2.545,0.3391
950,2.525,0.3451
951,1.105,0.2881
952,1.105,0.2894
953,4.21,0.3017
954,1.06,0.288
958,2.485,0.3167
960,3.69,0.2894
977,1.14,0.3436
980,1.035,0.3456
984,6.43,0.3098
985,4.09,0.3098
987,4.14,0.3504
988,5.32,0.3397
989,1.05,0.3415
990,1.145,0.3415
994,1.03,0.345
995,1.18,0.345
930,2.45,0.3506
956,1.065,0.4001
957,1.03,0.3465
955,1.04,0.2824
961,1.02,0.2865
978,1.015,0.3465
991,1.09,0.3077
993,1.05,0.325
997,1.03,0.3007
