node,sir_label,xgb_pred
3422,3.29,0.7237
3423,1.625,0.394
3424,1.43,0.5434
3425,1.85,0.5211
3426,10.285,0.7235
3427,1.34,0.524
3428,1.34,0.5062
3429,3.305,0.5029
3430,1.93,0.5051
3431,1.99,0.4761
3432,1.04,0.5078
3433,5.6,0.7532
3434,6.735,0.69
3435,4.01,0.7804
3436,1.97,0.5035
860,1.325,0.5691
2003,49.715,0.7959
2031,31.355,0.7438
2155,49.18,0.7546
2185,24.695,0.5822
2325,56.065,0.765
2330,58.3,0.8149
427,1.38,0.1207
464,1.125,0.1823
549,1.23,0.1688
1914,9.63,0.7377
1915,2.365,0.4616
1917,215.805,0.8163
1918,183.56,0.8349
1919,10.055,0.7287
1921,11.67,0.7318
1922,4.84,0.4498
1923,40.16,0.7245
1924,5.54,0.4769
1925,181.665,0.8438
1927,9.82,0.7301
1928,12.57,0.6182
1929,180.47,0.8392
1930,3.75,0.463
1931,11.94,0.7299
1933,4.755,0.4707
1934,4.815,0.4141
1935,16.68,0.7196
1936,8.315,0.4152
1937,8.295,0.4758
1938,198.72,0.8161
1942,59.92,0.7757
1943,214.155,0.8108
1944,9.005,0.6687
1946,211.195,0.8161
1949,1.155,0.4909
1950,6.1,0.4833
1952,14.445,0.5236
1953,182.09,0.8495
1956,4.55,0.4879
1957,11.8,0.7286
1958,1.645,0.6992
1960,8.625,0.6074
1961,3.88,0.4904
1962,207.585,0.8165
1963,147.29,0.8538
1964,49.085,0.6602
1965,7.59,0.3971
1966,198.645,0.8282
1967,4.325,0.5593
1968,13.985,0.7273
1969,8.635,0.5088
1970,67.595,0.7518
1971,216.84,0.8297
1974,4.8,0.4966
1975,17.19,0.6014
1977,5.815,0.4919
1978,8.55,0.4254
1979,216.765,0.8299
1980,7.855,0.723
1981,45.685,0.8082
1982,11.715,0.4277
1983,205.795,0.8115
1984,213.765,0.8284
1985,209.87,0.8014
1986,187.89,0.8389
1987,56.095,0.7595
1988,6.93,0.4169
1989,154.685,0.8543
1990,9.82,0.3846
1992,6.775,0.4217
1993,206.28,0.8122
1996,4.785,0.4777
1997,175.85,0.8308
1999,5.385,0.6992
2000,4.27,0.7157
2005,197.87,0.8383
2006,13.64,0.713
2008,2.45,0.4937
2011,10.73,0.7291
2012,5.415,0.4729
2013,3.93,0.4777
2014,2.52,0.4889
2015,7.185,0.4937
2016,5.07,0.5147
2017,5.85,0.4528
2019,16.24,0.5474
2020,187.665,0.8365
2021,67.735,0.7917
2022,7.985,0.7182
2023,10.145,0.4017
2025,5.95,0.6602
2029,32.19,0.6904
2030,209.96,0.8165
2033,209.105,0.8365
2034,4.765,0.4505
2035,6.3,0.5617
2036,10.67,0.539
2037,203.755,0.8131
2040,181.545,0.8412
2041,3.615,0.4451
2043,191.66,0.8367
2044,43.055,0.7726
2045,198.325,0.8367
2046,165.695,0.8495
2048,25.165,0.4888
2049,9.595,0.5988
2050,10.73,0.6141
2051,12.08,0.4959
2055,140.895,0.8499
2056,159.62,0.8288
2057,42.165,0.7609
2058,109.84,0.8323
2059,219.63,0.8161
2060,152.005,0.8484
2061,8.355,0.7164
2063,178.21,0.8322
2064,223.18,0.8165
2066,5.715,0.4777
2067,37.735,0.7676
2069,201.27,0.8337
2070,10.805,0.4399
2073,218.6,0.8106
2074,200.59,0.8326
2075,53.025,0.7773
2076,2.26,0.4113
2077,174.28,0.8467
2078,208.905,0.8118
2079,3.72,0.4442
2080,3.45,0.4909
2082,2.68,0.3757
2083,194.0,0.8407
2084,187.555,0.8313
2085,13.775,0.5841
2086,188.26,0.8308
2088,200.015,0.8114
2089,3.805,0.4564
2090,215.275,0.8161
2091,6.16,0.5774
2092,63.86,0.7745
2093,195.305,0.8284
2094,5.715,0.4912
2095,206.045,0.8383
2096,16.51,0.6392
2097,9.26,0.7277
2098,169.085,0.855
2099,16.33,0.4192
2100,4.165,0.5154
2103,214.235,0.8165
2104,207.805,0.8284
2105,2.28,0.4677
2106,3.27,0.4935
2107,11.75,0.6141
2108,201.04,0.828
2109,185.985,0.8314
2110,37.215,0.7457
2112,189.11,0.83
2113,3.41,0.4918
2114,6.25,0.391
2115,176.86,0.8308
2118,206.97,0.8165
2119,2.725,0.3928
2120,2.56,0.4091
2121,184.05,0.8326
2122,183.86,0.8407
2123,219.58,0.8141
2124,191.245,0.8313
2126,14.74,0.5523
2129,12.61,0.6016
2130,2.325,0.4763
2131,201.57,0.8114
2136,121.975,0.8498
2139,200.525,0.8292
2140,205.155,0.8313
2141,21.84,0.626
2142,214.54,0.8022
2145,23.545,0.675
2146,5.89,0.4099
2147,65.36,0.7637
2150,215.64,0.8108
2152,6.6,0.3635
2154,187.88,0.8294
2156,6.195,0.4874
2158,3.61,0.4906
2159,11.46,0.7391
2160,3.695,0.4091
2161,87.75,0.7869
2162,4.515,0.431
2164,132.435,0.8657
2165,158.59,0.8325
2166,3.765,0.4566
2167,4.31,0.5169
2168,8.715,0.5012
2170,3.755,0.3914
2172,206.975,0.8108
2173,14.52,0.5423
2175,11.555,0.4754
2177,18.755,0.5114
2178,4.28,0.4758
2179,156.605,0.8661
2181,7.065,0.3939
2182,3.785,0.4741
2184,202.855,0.8163
2186,9.085,0.5218
2188,212.54,0.8108
2190,188.805,0.8313
2192,3.215,0.728
2193,12.6,0.401
2195,2.925,0.4442
2197,4.725,0.4105
2200,200.98,0.8363
2201,214.245,0.8161
2202,17.24,0.7186
2204,5.485,0.5154
2205,13.51,0.4817
2206,202.5,0.8134
2207,10.69,0.4063
2208,40.055,0.6691
2209,21.09,0.7151
2210,158.03,0.8521
2211,39.245,0.6999
2212,185.285,0.8308
2213,173.95,0.8458
2214,20.805,0.5336
2216,175.065,0.8308
2217,2.575,0.5141
2218,207.27,0.8122
2219,3.3,0.5051
2220,209.565,0.8106
2221,32.925,0.7451
2222,41.425,0.749
2226,47.625,0.7826
2227,7.995,0.4909
2228,11.195,0.5845
2229,216.6,0.8032
2230,5.995,0.4733
2231,7.755,0.5982
2232,65.77,0.7489
2233,208.14,0.8011
2234,35.66,0.7565
2235,68.255,0.7777
2236,9.68,0.5957
2237,177.585,0.8488
2238,3.52,0.4013
2240,221.3,0.8141
2242,38.435,0.7057
2243,51.14,0.7984
2244,207.215,0.8114
2245,2.335,0.4823
2248,8.575,0.4152
2249,21.405,0.5242
2251,3.385,0.457
2252,15.92,0.5343
2253,181.81,0.8379
2255,4.615,0.4801
2256,7.1,0.4769
2257,184.575,0.8389
2258,106.125,0.8252
2259,50.415,0.8012
2260,7.62,0.3494
2261,172.985,0.8325
2262,24.16,0.5144
2263,1.18,0.5089
2265,15.85,0.4939
2269,2.47,0.4442
2270,5.85,0.4729
2271,208.88,0.8284
2272,27.05,0.6808
2274,30.69,0.7577
2275,208.145,0.8264
2276,197.705,0.8387
2277,12.575,0.4055
2278,200.025,0.8286
2280,51.805,0.7956
2281,1.06,0.5162
2286,9.76,0.4387
2287,112.94,0.8545
2288,24.43,0.6031
2290,216.305,0.8264
2291,9.745,0.4645
2296,29.775,0.6873
2297,8.01,0.7299
2299,199.785,0.8372
2300,155.15,0.8288
2301,4.6,0.5152
2303,50.035,0.7558
2304,84.75,0.8001
2305,14.845,0.4892
2306,169.62,0.8521
2307,201.06,0.8314
2308,193.59,0.8369
2309,201.5,0.8118
2310,13.27,0.6553
2311,96.545,0.8285
2312,12.58,0.4779
2313,28.305,0.5768
2314,8.685,0.4113
2316,5.02,0.442
2317,14.74,0.5936
2318,17.24,0.7138
2320,3.745,0.4092
2321,4.675,0.4414
2322,13.665,0.6714
2323,220.265,0.8264
2324,215.605,0.8139
2326,203.265,0.8284
2329,170.495,0.846
2331,216.32,0.8163
2334,174.155,0.8333
2335,13.545,0.5789
2339,218.46,0.8266
2340,209.11,0.8114
2341,3.28,0.4836
2342,7.635,0.5406
2345,46.145,0.7582
2346,11.9,0.7263
2348,186.425,0.8394
2349,2.46,0.3902
2350,39.615,0.738
2352,199.31,0.8313
2353,126.695,0.8525
2354,205.845,0.8297
2356,216.435,0.8326
2357,10.015,0.4015
2358,2.885,0.4795
2359,181.265,0.8414
2360,3.42,0.4072
2361,13.16,0.6233
2362,11.775,0.6248
2363,211.0,0.8298
2365,12.055,0.7309
2366,27.935,0.6972
2367,44.35,0.7505
2369,213.755,0.8114
2370,197.78,0.8365
2371,8.485,0.5858
2373,5.335,0.4075
2374,193.975,0.8298
2375,4.315,0.5154
2376,200.195,0.8266
2379,33.72,0.7332
2380,4.92,0.5051
2381,192.145,0.8415
2382,3.32,0.5042
2383,50.845,0.7583
2386,179.325,0.8314
2387,56.385,0.8049
2388,4.06,0.4601
2390,43.155,0.7763
2391,111.785,0.8308
2392,165.915,0.8643
2393,64.64,0.748
2395,206.525,0.8284
2396,68.205,0.7972
2397,13.9,0.6131
2400,25.19,0.5235
2401,10.145,0.4128
2402,5.135,0.432
2403,7.045,0.4264
2404,200.865,0.8337
2405,3.23,0.3461
2406,18.575,0.659
2407,137.93,0.8649
2408,201.505,0.8372
2409,198.955,0.8297
2410,207.14,0.8115
2411,11.165,0.5798
2412,6.18,0.5821
2414,210.22,0.8264
2415,39.885,0.7575
2416,18.715,0.7067
2418,158.875,0.8557
2421,1.085,0.4774
2422,6.165,0.4936
2423,197.98,0.8353
2424,7.605,0.4775
2425,24.485,0.6853
2426,7.665,0.4141
2427,36.97,0.7727
2428,198.835,0.8108
2429,129.47,0.8372
2430,192.585,0.8407
2431,1.1,0.5178
2432,22.915,0.7121
2433,192.715,0.8392
2434,72.43,0.8048
2435,6.595,0.621
2437,2.27,0.4926
2438,48.925,0.7936
2439,5.64,0.53
2440,6.18,0.5905
2441,4.575,0.5012
2442,5.025,0.4947
2443,25.42,0.5679
2444,2.185,0.4118
2446,195.705,0.834
2448,6.185,0.5679
2449,79.26,0.7807
2450,7.44,0.5202
2452,2.53,0.4784
2453,10.765,0.4289
2454,26.025,0.5188
2455,9.475,0.4043
2456,7.015,0.4451
2457,4.35,0.4442
2460,198.27,0.8318
2462,152.9,0.8462
2464,207.85,0.8114
2466,3.83,0.4692
2467,184.455,0.8325
2469,182.32,0.8314
2470,4.335,0.4442
2473,45.09,0.7544
2474,10.515,0.5015
2476,64.9,0.7808
2477,159.325,0.8521
2478,126.32,0.8514
2479,39.91,0.7755
2480,8.845,0.6407
2481,4.53,0.4758
2482,189.185,0.828
2483,5.775,0.5178
2484,165.275,0.846
2485,198.18,0.8308
2486,6.325,0.3902
2487,5.95,0.5162
2488,4.005,0.5847
2489,149.385,0.8521
2490,6.865,0.4313
2492,214.22,0.8297
2493,6.575,0.4924
2495,185.44,0.8476
2497,8.93,0.4006
2499,141.78,0.8414
2500,206.96,0.8284
2503,8.01,0.4275
2504,188.02,0.8392
2505,6.185,0.4976
2506,161.52,0.8339
2507,207.44,0.8141
2513,5.62,0.4283
2514,7.34,0.4977
2515,6.2,0.4402
2517,7.325,0.4976
2518,59.655,0.7603
2520,199.435,0.8298
2521,189.95,0.8308
2522,23.815,0.4948
2523,5.99,0.3923
2524,37.485,0.5161
2525,19.565,0.7154
2526,200.995,0.8029
2527,1.04,0.4939
2528,3.32,0.4961
2531,18.885,0.6346
2532,162.57,0.8519
2534,9.02,0.413
2535,2.01,0.3965
2536,119.195,0.8572
2537,89.515,0.803
2539,191.045,0.8308
2540,6.365,0.6115
2541,3.1,0.5042
2545,8.63,0.4744
2546,198.455,0.8413
2548,3.68,0.5087
2549,194.27,0.8326
2550,190.47,0.83
2551,193.41,0.8346
2552,169.18,0.8521
2553,207.09,0.8294
2554,156.96,0.8704
2556,173.985,0.8325
2557,24.645,0.7103
2558,4.795,0.4002
2559,200.99,0.8284
2560,208.04,0.8093
2561,187.59,0.8385
2562,8.355,0.3994
2563,167.3,0.8521
2564,211.495,0.8161
2565,2.2,0.4777
2566,19.23,0.6152
2568,13.105,0.5114
2569,2.985,0.4442
2570,3.86,0.3869
2572,26.775,0.5476
2573,182.735,0.8394
2574,140.5,0.8479
2575,187.195,0.8328
2576,82.79,0.8071
2577,4.19,0.3606
2578,179.835,0.828
2579,177.905,0.8557
2580,12.845,0.4849
2581,13.43,0.5056
2584,25.53,0.5188
2585,14.59,0.7291
2586,216.95,0.8214
2587,1.365,0.379
2590,209.945,0.8114
2591,160.335,0.8661
2593,200.385,0.8264
2595,1.075,0.5178
2596,3.32,0.4442
2599,17.17,0.514
2600,209.47,0.8266
2601,205.015,0.8161
2602,218.885,0.8114
2603,47.2,0.7795
2604,203.565,0.8114
2606,138.195,0.8602
2607,219.37,0.8108
2610,34.005,0.7001
2611,223.54,0.8026
2612,24.79,0.6796
2613,67.6,0.7925
2614,5.205,0.3732
2615,210.78,0.8165
2618,7.0,0.4065
2619,204.9,0.83
2620,14.0,0.7323
2621,3.355,0.4999
2622,15.17,0.4479
2623,173.755,0.8308
2624,210.42,0.8157
2625,213.525,0.8165
2626,5.87,0.7033
2627,12.605,0.73
2628,2.835,0.5741
2630,199.46,0.8412
2631,163.185,0.8547
2632,6.745,0.4854
2633,7.525,0.7309
2634,3.595,0.4589
2637,21.81,0.7144
2638,197.5,0.8284
2639,14.33,0.7235
2641,13.71,0.5112
2644,2.51,0.4865
2645,10.125,0.7075
2646,180.435,0.8328
2648,8.15,0.7391
2650,7.715,0.378
2651,4.7,0.4937
2652,48.215,0.7765
2654,186.115,0.8407
2655,200.735,0.8298
2656,7.665,0.4116
2657,14.625,0.7116
2658,8.765,0.7263
2659,9.265,0.6957
351,1.07,0.1473
364,2.345,0.0503
393,1.095,0.1708
399,1.195,0.0949
441,1.12,0.0949
476,1.12,0.1464
501,1.225,0.0949
564,1.27,0.0264
3438,1.905,0.2207
3439,1.185,0.1808
3441,1.24,0.2646
3442,1.89,0.3682
3443,1.505,0.1521
3444,1.055,0.2785
3445,1.195,0.3134
3446,1.47,0.1265
3447,1.32,0.2608
3448,2.385,0.4533
3449,1.895,0.3992
3450,1.59,0.1708
3451,1.175,0.3123
3452,1.455,0.1897
3453,1.105,0.3123
3454,1.485,0.278
3455,1.665,0.3495
3457,1.125,0.3568
3458,1.64,0.1235
3459,1.34,0.1582
3460,1.41,0.3144
3461,1.17,0.3541
3462,1.715,0.1644
3463,1.725,0.2096
3464,1.8,0.3669
3465,1.465,0.16
3466,1.525,0.2628
3467,1.425,0.3892
3468,1.495,0.3398
3469,1.54,0.2882
3470,1.325,0.1572
3471,1.585,0.2173
3472,1.275,0.1569
3473,1.415,0.1191
3474,1.38,0.1227
3475,1.905,0.3592
3476,1.505,0.1139
3477,1.095,0.3055
3478,1.3,0.1323
3479,1.58,0.1688
3480,1.7,0.2091
3481,1.485,0.1717
3482,1.335,0.1741
3483,1.445,0.1711
3484,1.395,0.1918
3485,1.4,0.1678
3486,1.64,0.2948
3487,1.275,0.3093
3488,2.19,0.3992
3489,1.215,0.3645
3490,1.46,0.0972
3491,1.5,0.2185
3492,1.33,0.2753
3493,1.21,0.1251
3494,1.29,0.3509
3496,1.37,0.1239
3497,1.495,0.2204
3498,1.515,0.1186
3499,1.62,0.1726
3500,1.35,0.1013
3502,1.395,0.2789
3503,1.29,0.2143
3504,1.295,0.2877
3505,1.42,0.1757
3506,1.83,0.3672
3507,1.23,0.2623
3508,1.675,0.2041
3509,1.51,0.1719
3510,1.385,0.1249
3511,1.605,0.1643
3512,1.44,0.2256
3513,1.345,0.2589
3514,2.065,0.3779
3515,1.265,0.279
3516,1.39,0.1721
3517,1.535,0.1612
3518,1.925,0.354
3519,1.33,0.1093
3520,1.195,0.2564
3521,2.035,0.4151
3522,1.485,0.2571
3523,1.465,0.1717
3524,1.465,0.1516
3526,1.625,0.343
3527,2.06,0.221
3528,2.04,0.3707
3529,1.59,0.371
3530,1.215,0.278
3531,1.265,0.1937
3532,1.28,0.1615
3533,1.84,0.1764
3534,1.59,0.2079
3535,1.31,0.1255
3536,1.25,0.1296
3537,1.23,0.3568
3538,1.425,0.1089
3539,1.355,0.2531
3541,1.275,0.2111
3542,1.985,0.3578
3543,1.4,0.263
3544,1.125,0.3083
3545,3.18,0.481
3546,1.345,0.1075
3547,1.41,0.2065
3548,1.22,0.2663
3549,1.515,0.0986
3551,1.31,0.2697
3552,1.21,0.3523
3553,1.695,0.3535
3554,1.665,0.1699
3555,1.53,0.118
3557,1.95,0.3458
3558,1.79,0.3788
3559,1.64,0.2955
3560,1.36,0.3977
3562,1.3,0.1688
3563,1.225,0.1614
3564,1.34,0.1192
3565,1.09,0.3944
3566,1.225,0.258
3567,1.235,0.1246
3568,1.66,0.3915
3569,1.905,0.2496
3570,1.125,0.3123
3571,1.36,0.1236
3572,1.08,0.3698
3573,1.625,0.1634
3574,1.685,0.1997
3575,1.255,0.3892
3576,2.16,0.3854
3578,2.03,0.2078
3579,1.345,0.16
3580,1.19,0.1986
3581,1.18,0.2109
3582,1.195,0.3892
3583,1.295,0.2737
3584,1.945,0.369
3585,1.3,0.2636
3586,2.93,0.4039
3587,1.335,0.1108
3588,1.095,0.3521
3589,1.3,0.3631
3590,1.53,0.254
3591,1.46,0.1243
3593,1.87,0.3686
3594,1.26,0.2098
3595,1.42,0.1246
3596,3.095,0.4718
3597,1.265,0.3892
3598,1.245,0.2046
3599,1.725,0.3139
3600,1.385,0.2814
3601,1.465,0.1641
3602,1.325,0.1264
3603,1.34,0.3241
3604,2.945,0.4365
3605,2.255,0.3728
3606,1.11,0.2862
3607,1.18,0.2663
3608,1.52,0.1196
3610,1.465,0.1261
3611,2.84,0.4224
3612,1.46,0.1202
3613,1.225,0.1688
3614,1.305,0.2527
3615,1.445,0.1221
3616,1.28,0.1225
3617,1.795,0.3798
3618,1.43,0.1591
3619,1.03,0.3574
3620,1.615,0.1584
3621,1.545,0.288
3622,1.345,0.2086
3623,1.265,0.1232
3624,1.415,0.097
3625,2.065,0.3556
3626,1.175,0.2869
3627,1.655,0.1643
3628,1.365,0.1971
3629,1.67,0.3636
3630,1.3,0.1769
3631,1.155,0.2625
3632,1.17,0.2774
3634,1.495,0.166
3635,1.68,0.2793
3636,1.645,0.1553
3637,1.22,0.3523
3638,1.31,0.1299
3639,1.29,0.2098
3640,2.325,0.372
3641,1.2,0.2159
3642,1.65,0.2185
3643,1.495,0.2085
3644,1.36,0.1684
3645,1.41,0.1267
3646,1.38,0.1488
3647,1.26,0.2447
3648,1.39,0.1657
3649,1.485,0.1688
3650,1.34,0.3123
3652,1.38,0.2608
3653,1.135,0.3959
3654,1.395,0.2343
3655,1.315,0.1131
3656,1.76,0.1744
3657,1.29,0.1487
3658,1.3,0.1936
3659,1.185,0.2679
3660,1.06,0.3164
3661,1.23,0.3287
3662,1.47,0.1125
3663,1.295,0.1716
3664,1.355,0.2634
3665,1.16,0.2831
3666,1.305,0.3138
3667,1.65,0.2193
3668,1.23,0.2687
3669,1.37,0.2887
3670,1.41,0.1753
3671,1.175,0.2515
3672,2.13,0.4237
3673,1.25,0.3488
3675,1.23,0.1675
3676,1.325,0.3645
3678,1.23,0.3488
3679,1.25,0.1055
3680,1.765,0.3702
3681,1.45,0.2965
3682,1.19,0.1986
3683,1.35,0.1618
3685,1.49,0.1569
3686,1.405,0.3892
3687,2.055,0.3544
3688,1.495,0.3631
3689,1.21,0.3892
3690,1.655,0.2962
3691,1.105,0.3977
3693,2.255,0.2979
3694,1.185,0.3488
3695,1.48,0.1688
3696,1.455,0.1139
3697,1.67,0.1757
3698,1.355,0.131
3699,1.115,0.3947
3700,1.245,0.2887
3701,1.32,0.121
3702,1.965,0.3738
3703,1.385,0.2015
3704,1.03,0.3631
3705,1.8,0.4004
3706,1.44,0.1579
3707,1.465,0.2185
3708,1.27,0.1632
3709,1.115,0.3123
3710,1.435,0.2506
3711,1.7,0.2937
3712,1.16,0.3507
3713,1.46,0.2528
3714,1.515,0.2525
3715,1.335,0.1942
3716,1.17,0.3104
3717,1.06,0.3977
3718,1.685,0.2523
3719,1.53,0.2174
3720,1.19,0.1346
3722,1.835,0.3452
3723,1.12,0.363
3724,1.155,0.3405
3725,1.655,0.1001
3726,1.405,0.1556
3727,1.29,0.2527
3728,1.515,0.2919
3729,1.23,0.3123
3730,1.85,0.3214
3731,1.86,0.3987
3732,1.11,0.3892
3733,1.205,0.3947
3734,2.57,0.4106
3735,1.63,0.1441
3736,1.54,0.2524
3737,2.26,0.3774
3738,1.645,0.3282
3739,1.35,0.1199
3740,1.58,0.252
3742,1.055,0.2649
3743,1.37,0.1001
3744,1.42,0.3977
3745,1.185,0.2567
3746,1.205,0.3947
3747,1.315,0.1512
3748,1.09,0.3123
3749,1.31,0.291
3751,1.24,0.279
3752,1.415,0.1249
3753,1.365,0.1608
3754,1.19,0.2834
3755,1.365,0.333
3757,1.22,0.1093
3758,1.86,0.3702
3759,1.455,0.0978
3760,1.5,0.1576
3761,1.605,0.1797
3762,1.44,0.1813
3763,1.335,0.1976
3764,1.485,0.343
3765,1.235,0.3892
3766,1.3,0.2453
3767,1.325,0.24
3768,1.355,0.187
3769,1.445,0.194
3770,1.18,0.2426
3771,1.215,0.2507
3772,1.115,0.2572
3773,1.46,0.1683
3774,1.29,0.111
3775,1.15,0.2587
3776,1.32,0.0981
3777,1.275,0.2374
3778,1.27,0.1863
3779,1.51,0.1344
3780,1.37,0.1614
3781,1.12,0.3488
3782,1.845,0.369
3783,1.2,0.1934
3784,1.455,0.2246
3785,1.575,0.1584
3786,1.425,0.1731
3787,1.035,0.2831
3788,1.71,0.2519
3789,1.36,0.1982
3790,2.115,0.399
3791,1.485,0.1512
3792,1.46,0.159
3793,2.14,0.3672
3794,1.62,0.3264
3795,1.275,0.3529
3796,1.4,0.2511
3798,1.17,0.3123
3799,1.31,0.0922
3800,2.515,0.4177
3801,1.045,0.3568
3802,1.275,0.1421
3803,1.36,0.1677
3804,1.93,0.4013
3805,1.22,0.3488
3806,1.25,0.2569
3807,1.2,0.3892
3808,1.185,0.3892
3809,1.23,0.1203
3810,1.965,0.3739
3811,1.165,0.3947
3812,1.155,0.2898
3813,1.1,0.2887
3814,1.28,0.2613
3815,1.23,0.1982
3816,1.14,0.3588
3817,1.42,0.2342
3818,1.44,0.1827
3819,1.37,0.1487
3820,1.075,0.3123
3821,1.74,0.2912
3822,1.635,0.2894
3823,1.38,0.1498
3824,2.515,0.4197
3825,1.52,0.3028
3826,1.735,0.3379
3827,1.205,0.2549
3828,2.22,0.3236
3829,1.65,0.3935
3831,1.925,0.2107
3832,1.39,0.2422
3833,1.88,0.3379
3834,1.19,0.318
3835,1.42,0.2528
3836,1.365,0.1463
3837,1.365,0.1093
3838,2.635,0.4147
3839,1.215,0.3523
3840,1.35,0.1971
3841,2.07,0.359
3842,1.99,0.4054
3843,1.34,0.2863
3844,1.4,0.3241
3845,1.495,0.1673
3846,1.36,0.3947
3847,1.27,0.1286
3848,1.32,0.3055
3849,1.055,0.2785
3850,1.55,0.1395
3852,1.575,0.1746
3853,1.035,0.3123
3854,1.24,0.3892
3855,1.28,0.1562
3856,1.11,0.3123
3857,1.35,0.2096
3858,1.93,0.3444
3859,1.435,0.3512
3860,1.985,0.3651
3861,1.375,0.2072
3862,1.48,0.1196
3863,1.3,0.1274
3864,1.32,0.2887
3865,1.395,0.3521
3866,1.615,0.1224
3867,1.435,0.2534
3868,1.46,0.1001
3869,1.715,0.3592
3870,1.61,0.2532
3871,1.305,0.2972
3873,1.945,0.3895
3874,1.28,0.1735
3875,1.215,0.3892
3876,1.275,0.3066
3878,1.19,0.2274
3879,1.38,0.3892
3880,1.13,0.2623
3881,1.415,0.1273
3882,1.23,0.3509
3883,1.345,0.1688
3884,2.225,0.3559
3885,1.15,0.3892
3887,1.145,0.2794
3888,1.245,0.2695
3889,1.53,0.255
3890,1.13,0.3512
3891,1.46,0.2156
3892,1.355,0.1537
3893,1.235,0.3537
3894,1.27,0.1982
3895,1.47,0.1726
3896,1.51,0.1742
3897,1.23,0.3944
3898,1.485,0.1213
3899,1.31,0.2952
3900,1.69,0.347
3901,1.315,0.2623
3902,2.075,0.3946
3903,1.56,0.1278
3904,1.165,0.2536
3905,1.3,0.2636
3906,2.235,0.37
3907,1.51,0.2512
3908,1.31,0.2588
3909,1.505,0.169
3910,1.215,0.3947
3911,1.415,0.2887
3912,1.55,0.1199
3913,1.705,0.1787
3914,1.14,0.273
3915,1.42,0.1713
3916,1.425,0.2575
3917,1.385,0.1199
3918,1.71,0.346
3919,1.355,0.2098
3920,1.275,0.1152
3921,1.655,0.3011
3922,1.11,0.3892
3923,1.155,0.2654
3924,1.695,0.3621
3925,1.25,0.3188
3926,2.07,0.4069
3927,1.565,0.2105
3928,1.065,0.3514
3929,1.53,0.1963
3930,2.175,0.4237
3931,1.445,0.1627
3932,1.23,0.2074
3933,1.56,0.1512
3934,1.265,0.2833
3935,1.08,0.3123
3936,1.3,0.3882
3937,1.25,0.1598
3938,2.94,0.481
3939,1.19,0.3804
3940,1.31,0.2466
3941,1.16,0.3131
3942,1.1,0.3631
3944,1.335,0.2266
3945,1.825,0.3638
3946,1.055,0.3488
3947,1.775,0.3627
3949,1.145,0.1236
3950,1.64,0.1261
3951,1.975,0.3385
3952,1.19,0.3348
3953,1.415,0.3488
3954,1.275,0.3084
3955,1.195,0.3892
3956,1.565,0.1926
3957,1.575,0.1126
3958,1.205,0.2563
3959,1.145,0.3631
3960,1.3,0.1182
3961,1.19,0.3438
3963,1.275,0.2589
3964,1.35,0.1323
3965,1.145,0.3947
3966,2.33,0.4524
3967,1.31,0.1204
3968,2.385,0.4177
3969,1.515,0.1582
3970,1.125,0.3498
3971,2.055,0.4204
3972,1.465,0.1425
3973,1.31,0.3188
3974,1.145,0.3123
3975,1.51,0.1632
3976,1.345,0.1578
3977,1.18,0.3507
3978,1.155,0.3588
3979,1.235,0.1906
567,6.135,0.8478
698,2.63,0.6162
857,1.37,0.2816
349,2.195,0.2208
350,5.95,0.0383
352,2.665,0.1611
354,1.56,0.1595
355,3.245,0.2318
356,1.035,0.2067
357,2.64,0.0364
358,2.265,0.1776
359,1.565,0.1475
360,4.85,0.2885
361,2.84,0.0892
362,2.295,0.0691
365,1.41,0.207
367,4.195,0.2708
368,3.4,0.2635
369,1.84,0.1345
370,4.105,0.4339
371,1.925,0.2063
372,2.44,0.0564
373,7.685,0.5741
374,4.825,0.5451
375,1.745,0.2079
377,1.04,0.2205
378,13.715,0.5104
379,1.13,0.2205
380,1.24,0.1332
381,1.16,0.1225
382,1.52,0.1515
383,1.045,0.2081
384,1.215,0.2144
385,4.28,0.2179
386,1.04,0.2082
387,3.01,0.2562
388,3.87,0.3237
390,1.41,0.2267
391,6.54,0.4952
392,2.645,0.3207
394,3.345,0.3229
395,5.28,0.4133
396,1.595,0.147
397,2.525,0.2795
398,8.23,0.2704
400,6.015,0.445
401,1.115,0.2205
402,6.7,0.3298
403,1.41,0.0712
404,7.71,0.3561
405,3.645,0.138
406,1.03,0.2082
407,1.405,0.1069
408,8.945,0.3845
409,4.84,0.2732
410,1.47,0.1089
411,1.08,0.2082
412,9.015,0.6221
413,1.375,0.0931
415,1.875,0.1635
416,1.59,0.1768
417,7.68,0.3962
418,3.77,0.1049
419,5.935,0.4823
421,1.72,0.1085
422,3.475,0.2982
423,6.705,0.4023
424,1.195,0.0362
425,1.605,0.0691
426,2.515,0.0948
429,2.11,0.1516
430,14.78,0.3334
431,4.305,0.5184
432,4.91,0.3542
433,2.605,0.1546
434,4.465,0.2948
435,2.92,0.1562
436,8.695,0.5316
437,1.135,0.0113
438,3.465,0.5249
439,2.665,0.2804
440,1.46,0.1491
442,2.16,0.1938
443,1.065,0.2205
444,4.935,0.3486
445,1.97,0.1636
446,2.05,0.1307
447,1.02,0.1776
448,1.135,0.1964
449,1.355,0.1823
450,2.615,0.0637
451,2.235,0.1615
452,4.23,0.2431
453,3.17,0.126
454,1.11,0.2284
